0,1,2
1.0,7.48079963329809,2.76849165519726
0.0,4.86575040494532,7.07295790611361
0.0,1.81334069115401,5.4300411269497
0.0,3.86825652367605,7.32747464301412
0.0,1.09441869860027,7.99850996562009
0.0,1.50116564862944,6.01995409259151
0.0,2.779750578683,7.16740668703236
0.0,0.64176605299375,7.32948466105893
0.0,-0.431237609279371,7.68640788733294
0.0,1.93959717455541,7.01291744108234
1.0,6.61311289917577,2.09213272672023
0.0,-0.372209692439459,5.2254510042167
0.0,1.3147423969743,5.0503064518386
1.0,6.38345737701062,1.28824303283546
0.0,1.17330457814333,7.21315685338437
1.0,5.16807348809458,4.09988782474982
0.0,4.74751522709712,6.76872358119102
0.0,1.23730024162538,7.25978796125221
0.0,2.42039454019169,6.82398477857478
0.0,0.58506718861482,6.63891692598988
0.0,1.13260258148651,6.83917652147944
1.0,6.47645600443391,4.46331166547831
1.0,6.65992585705759,1.37673678069885
0.0,0.597602596287785,5.24308595221655
0.0,2.80558935409006,7.73938453814507
0.0,2.35724020129891,7.29228716043322
0.0,2.27496796866761,7.2145551976901
0.0,1.04225822163424,5.82877305524879
0.0,2.23239861130782,8.94208179326568
0.0,1.28935253372363,6.77848416020861
0.0,-0.500246954920335,5.23751261630167
0.0,1.99961542194923,6.46652122750867
0.0,3.55278024296338,5.3936352877051
0.0,1.95327853378498,7.28509498262392
0.0,3.45910372390859,7.15160860626255
0.0,2.89418631659881,6.48141604570621
1.0,5.89758842373245,0.504155226915768
0.0,1.45143541759086,5.27062612240871
1.0,5.1562724188283,0.293303933172475
0.0,1.87624986873377,4.25812282369638
0.0,2.97082461819568,6.90430413298569
0.0,3.52173159935691,5.90995253028302
0.0,1.26497533250877,7.1567932964511
1.0,5.60889534573493,2.6431856905777
0.0,3.50731692918243,7.5136490525452
1.0,7.53709226093734,1.4512034383117
0.0,1.96868769694556,5.95580201179894
0.0,-0.051829790307899,5.69026162842216
0.0,2.28329418086306,7.5960946224878
0.0,2.74853021070103,7.4019800672146
0.0,1.74532296871096,7.62238322693582
0.0,1.82094608622609,6.55298006110418
0.0,2.19091416829361,6.22517460360356
0.0,0.136315676352033,6.08146468124906
0.0,0.0346468790887213,7.61054407375878
0.0,2.74705754474232,7.19975570398859
0.0,3.54841504870831,6.19867229020224
0.0,0.818404213116192,4.79559708125568
0.0,1.42924781254224,6.36868383425053
0.0,1.13898023882596,7.14398172754536
1.0,6.21072949715626,4.08106957163997
0.0,1.7704876525387,6.80482494687131
0.0,2.90103286877773,6.19843659415943
1.0,6.41885968514109,0.724792913540509
0.0,0.684706057217005,7.31599953060871
0.0,0.237033898512403,5.92702982128853
0.0,1.76902269342232,6.96107057672286
0.0,3.27114840440398,7.27428145485934
0.0,3.44540765058146,9.62332186083373
0.0,2.79440696829006,6.60101930274577
0.0,1.42215113312067,4.4096442007162
1.0,4.92024632740956,2.25614359851127
0.0,2.68123590988987,6.16404090915764
0.0,0.522982143962432,7.55250715059709
0.0,2.06557199185861,8.37967059652617
0.0,4.93165350969089,6.51841433792051
0.0,2.63288902426647,7.50294182369765
0.0,0.228097520622374,5.5686732700763
0.0,0.796806619297144,5.52617029852441
0.0,3.40684582251491,8.4507501126384
0.0,2.07939355140493,6.25585077711203
0.0,2.45324529229005,6.90332195303883
1.0,5.49816828199898,3.36221933184891
0.0,2.5107764555828,5.84754854756178
0.0,1.09481801857929,7.93771914818923
0.0,2.92474637572946,4.74013516998832
0.0,-0.460590737156056,4.61920544596427
0.0,2.22775903251032,5.07694592307674
0.0,1.83621808907721,4.50808600754692
0.0,0.156305593812009,5.02059965252391
0.0,8.29411762535091,6.98599857264988
0.0,0.999448365043199,8.43321093923178
0.0,1.07791139921181,6.29043137632313
1.0,5.8198645658755,2.91174089506075
0.0,1.48496952966515,4.45000664530143
0.0,1.31580670611211,5.66481435513594
0.0,0.0159733266044366,5.21968387871715
0.0,2.41287883227764,6.42215209227632
0.0,2.41339171159069,5.26222947889399
0.0,1.51720765588039,5.95615093180526
0.0,1.57800652748663,5.37019511941639
0.0,1.34620212663912,7.38266271119572
0.0,1.37375605884663,6.62294003663235
0.0,4.51632776900433,9.79300012033648
0.0,3.20918069904179,6.72274743030834
0.0,2.81576863136253,6.50254550234391
0.0,3.77309837312693,6.74178544571998
0.0,-0.0726884589991669,6.52980234430968
0.0,0.986202505233857,5.6054389444645
1.0,6.66735777608885,3.48808554459492
0.0,5.66454785649297,6.24120755811931
0.0,2.59277398181225,5.05066744560965
0.0,2.76269028838776,5.64574877935084
0.0,7.24931787372184,7.05787563981716
0.0,4.11942174812282,5.67890376789632
1.0,6.28440582424802,1.6863600851433
0.0,5.16961641234905,7.53663201589269
0.0,4.90737981661725,7.59898789032376
0.0,9.31955581355594,7.24929728344533
1.0,8.22737270750334,3.22131479998977
1.0,6.2057745007925,1.81332995330271
0.0,2.09991729000531,6.50388065671689
1.0,5.70499745194624,1.63469466605058
1.0,6.11721105192378,2.80700404730986
1.0,5.81537651355146,3.38522126681637
0.0,4.36483814608348,5.94865001041125
0.0,0.437013834642528,5.68468811839829
0.0,4.66888470300077,5.70166725128213
0.0,3.41444101687544,5.38002951722603
0.0,2.79809832911881,6.35988444470077
0.0,3.86178953088043,7.17691532621785
1.0,6.84970469912672,3.58539972245906
1.0,7.09755694188647,4.33736902833537
0.0,5.3234804772147,7.49512884333437
0.0,2.01580644580788,8.53589914903102
0.0,0.813873110703845,5.21696044607279
0.0,0.789791776062802,5.81951051000925
1.0,6.66205941509453,1.2137928324105
0.0,1.29114631647579,6.24120832426635
1.0,6.35622476854325,3.3514799548425
0.0,0.272263342943605,7.07442715689959
1.0,6.23944527279976,3.88628827281701
1.0,8.58754749290177,1.72840806959594
0.0,2.41365197365024,6.52478820645846
0.0,1.62381107034019,6.99771290482918
0.0,3.29716218388884,6.41369246404536
0.0,2.76177946743559,6.84122238720367
0.0,1.5446931760917,6.91074111404519
0.0,0.717357505452302,7.88432334933086
0.0,1.76643304210343,7.81700500793454
