0,1,2
1.0,5.59991628549083,4.31877968420119
0.0,2.13134648784345,5.3423832464074
0.0,2.60232276243973,5.29214797686775
0.0,3.98211060515635,8.39277153444722
0.0,1.44076958751734,7.5280737520337
0.0,0.507394807939469,7.42308410182336
0.0,4.59661987575073,7.57035856354078
0.0,-0.0296183954386162,6.94905174956751
0.0,1.12490531397159,8.18235033358364
0.0,0.668977210390671,5.61195123270659
1.0,6.25547988315569,1.21852488896919
0.0,0.26013870194343,4.94488210063951
0.0,1.46851134588165,5.8006330533111
1.0,7.41773289489662,3.30821391368349
0.0,3.60809429650717,5.85570024438657
1.0,6.91738102405828,2.81383588098388
0.0,3.52647174627947,8.47866649211112
0.0,1.93427882876324,7.1925281410593
0.0,2.0707484947386,7.22816659403977
0.0,4.10923925827507,8.2854385895491
0.0,2.07478864384305,5.74491168669487
1.0,7.24799674997017,5.00636506402816
1.0,7.38663791350443,4.29665346749169
0.0,1.28359341159011,4.05770561441245
0.0,2.59326610202999,6.3892036547071
0.0,4.98857537576323,7.10932902883038
0.0,-0.145284328164189,6.03864198711074
0.0,1.75892056926311,5.61759262703388
0.0,2.26952286227032,6.02991676699462
0.0,2.40589424852806,6.70928067292374
0.0,3.89076463877724,5.99581549986674
0.0,2.87485093027654,6.26405715476721
0.0,3.00579262915986,4.37219554961508
0.0,2.17949810421685,5.29609350402168
0.0,2.66650331233516,6.64497991133813
0.0,4.3170164062193,5.8490732082246
1.0,8.18273366041702,1.85672411358947
0.0,1.87570192953223,4.59573428706772
1.0,6.17230732224342,1.37969725260706
0.0,1.46962441068836,5.07333667767589
0.0,2.7197618454953,6.65208773270064
0.0,2.25858716639704,4.26665440607602
0.0,2.16581048465297,5.16797626779969
1.0,6.17558256208127,2.29849010103585
0.0,4.4905398420172,6.53575254587705
1.0,6.29640225184898,0.247618694224686
0.0,2.73258384981029,7.38431371842015
0.0,1.8824505592282,5.32461306813444
0.0,1.83863103128012,7.46542494775053
0.0,2.4772728401745,6.72719683288061
0.0,2.77192005173337,7.1575384435484
0.0,1.57045757228614,6.43702239416283
0.0,1.73447314923625,6.96797041605071
0.0,2.61247336678515,5.42667837339344
0.0,1.51785874473659,6.92512009616798
0.0,2.64825974782293,6.83079101406089
0.0,0.493409982985124,6.7532496325695
0.0,1.82362330310257,6.1486338090818
0.0,1.49877314120995,6.8740986787221
0.0,2.39474101577074,6.34353444377627
1.0,7.34026914354135,5.31646209219454
0.0,1.31792068899898,5.46367186467551
0.0,2.81795433751519,7.44944946822493
1.0,6.07530221703996,0.961470421773044
0.0,1.86814648015637,4.78699375289597
0.0,2.44778002828604,4.54189136836655
0.0,2.78309910131969,4.37637278032403
0.0,1.9153337749103,7.1940918675345
0.0,5.030282381705,7.43314886810506
0.0,1.49762055143968,5.09332582319712
0.0,1.36945314372259,7.57293111380722
1.0,6.18408681073811,0.953151088880075
0.0,3.76434961044494,5.92848202535903
0.0,2.31575194715952,4.77793020383668
0.0,-0.24732380844291,5.97693665313538
0.0,4.51830926574937,6.91306410962845
0.0,2.0112237223427,7.41732078005991
0.0,0.338121189516547,5.68719922783891
0.0,1.20050522136526,4.12490993427065
0.0,2.49417563704603,7.50820425993149
0.0,-0.331501500995267,6.69278268530483
0.0,3.87627536304141,6.69552462631747
1.0,6.55495785021952,3.34857531902323
0.0,2.57474839852414,6.72554541627114
0.0,1.87963572570916,7.71145892530039
0.0,1.9896634515584,7.47062357789726
0.0,1.39511658071826,6.94089790399049
0.0,1.81173474428072,7.56997066526301
0.0,1.85714501208566,5.72017644113428
0.0,1.5746652189098,6.60502290471016
0.0,8.58109608290778,7.82901689984728
0.0,0.930412892024462,5.6275236878806
0.0,1.66519985582031,6.38191287367646
1.0,5.92435923371174,0.485943254125733
0.0,0.803277440602219,4.24876900908739
0.0,1.03620882921346,5.56685004101689
0.0,1.79799718417944,5.95757388743291
0.0,2.2508010805896,6.20968617553956
0.0,3.95921504145894,5.64303909641306
0.0,2.72506257543684,5.82041423120705
0.0,0.948239528712699,5.76082478851155
0.0,3.00451846422189,5.16565919884363
0.0,2.5807571422925,7.89645629711204
0.0,4.21483477474824,6.24672660962936
0.0,1.82459489749363,7.32595297981845
0.0,3.06370113030307,6.63241812518479
0.0,6.74746553061097,7.10909272202619
0.0,1.65282508006338,4.22079880948453
0.0,2.16836439633183,5.3801340221139
1.0,6.50768073954587,2.20729131263332
