0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1.41901117147433,0.596582186338594,-0.360897988611247,-0.879605988141577,-1.62946443146401,-0.692171200110988,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15896686965066,0.196818122274482,-0.733260968573404,1.20301104241867,0.121017235125678,1.1296003409883,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.02361237163696,-0.20294594178963,1.12855393123738,0.161702527138546,-0.81674080054737,0.467137962406743,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.50547572167296,0.196818122274482,-1.47798692849772,0.161702527138546,-0.691706395790963,0.467137962406743,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.403052706640433,0.196818122274482,-0.360897988611247,-0.879605988141577,0.121017235125678,0.135906773115963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.11007692183559,-1.00247406991785,-1.10562394853556,0.161702527138546,1.43387848506795,-0.857786794756378,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.727294769885295,0.596582186338594,-0.733260968573404,-0.879605988141577,0.433603247016695,-0.360940010820207,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.47755126017976,-1.58296885716453,1.50091691119954,-0.879605988141577,0.871223663664117,0.467137962406743,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.165275193594202,0.596582186338594,0.756190951275224,-0.879605988141577,0.808706461285914,1.29521593563369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.467901119289406,0.196818122274482,0.383827971313067,0.161702527138546,-0.941775205303776,-1.18901798404716,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
