0,1,2
1.0,24.5342204890507,19.5256533056772
0.0,20.1121205760242,26.0430646938812
0.0,21.92834651642,23.2482162693842
0.0,29.9793063656066,27.1473453254644
0.0,15.7490443642776,25.2310626758455
0.0,18.0405504229032,26.6381375948239
0.0,27.2086834941103,25.2363058068187
0.0,25.9279075092384,24.2955267687457
0.0,15.4789679025201,24.174619744726
0.0,19.6885437346175,27.2910307475489
1.0,24.7610023530594,26.3688677331589
0.0,19.2371345215264,24.1498047323582
0.0,20.7098176406671,24.0952130204975
1.0,24.0840932059247,20.0046265582377
0.0,33.2871380162091,23.9084206638766
1.0,26.3647401144079,36.1122852451518
0.0,11.0093670094223,24.7982807856516
0.0,29.8532940296759,23.3263096540157
0.0,26.9698591860833,25.6841905214106
0.0,24.7454442669994,25.9218373483796
0.0,9.13873120910379,24.3201001617834
1.0,25.2458913558078,13.3608881587828
1.0,24.3527917914275,15.0152545068579
0.0,12.768796193704,23.902697411151
0.0,37.7121746818619,26.1863181295012
0.0,28.0805749056201,25.4507219208204
0.0,14.8501862702059,25.0846598853091
0.0,11.1391533361803,26.0761326175031
0.0,13.0705880017037,23.1488346437457
0.0,21.5445953813924,24.6693866434301
0.0,14.5503232980471,24.2385937477069
0.0,13.6778716449003,22.9779324698165
0.0,14.9888849759724,27.4067195835517
0.0,18.9646998034158,24.8677013980727
0.0,13.8982829230945,24.0827275463307
0.0,10.3267398499691,24.8038347140765
1.0,23.6903049511182,16.6305836082244
0.0,2.59973746679343,23.1836408929849
1.0,24.0330397342754,13.8194935844223
0.0,8.23579494445483,22.142794692254
0.0,16.1843902307379,23.7067760444327
0.0,12.1907222268378,22.1627562131353
0.0,18.5820780882221,24.4464303672462
1.0,25.9175861557392,15.9935664987457
0.0,22.7404505211856,25.7758910938091
1.0,25.0709957120129,39.6713166751137
0.0,34.3381774668171,25.0267172961842
0.0,37.8030612855768,25.1044956472466
0.0,30.8713031417884,22.6802873614984
0.0,22.6408844873714,24.3214599408715
0.0,39.5743926526581,26.7593435682747
0.0,16.2988130753473,24.532225759314
0.0,43.5572701585766,25.825896123191
0.0,33.5789699712338,25.6594868740971
0.0,18.2610923511495,24.7837563291995
0.0,61.9419671394776,26.2140204367506
0.0,15.9462976160292,24.2765912454976
0.0,35.7776200341711,24.0213992898043
0.0,22.8366080093416,25.1994902108156
0.0,24.3934330136181,26.3648651410846
1.0,25.5135510037278,20.1176064875326
0.0,26.3854826001282,24.7216141960863
0.0,20.7676555377027,26.0221760188992
1.0,24.1322801806973,19.1552265028495
0.0,23.0801045952555,25.2634751917606
0.0,35.1429373960557,23.9233587540705
0.0,9.96926487674124,24.7531359783588
0.0,9.18415921259597,23.4995908884413
0.0,33.6950781442415,25.3406235845158
0.0,15.0527498684922,23.933341951103
0.0,11.6762948596002,24.6117232718418
1.0,24.7080156134779,20.94189199297
0.0,20.4620314979771,25.0667653907487
0.0,16.5332851440381,23.052256109159
0.0,22.6702873545939,24.3394711667983
0.0,19.3386540147063,24.2218216025727
0.0,16.7126469407693,24.8989859927242
0.0,21.3629527746773,25.110387450642
0.0,13.1569032246539,23.3386273372669
0.0,18.0795207795211,24.5194423162852
0.0,14.2042162574285,25.1379856435384
0.0,14.4483645620741,23.5961752820707
1.0,23.9739302009975,9.65640182778975
0.0,30.1758648750685,25.5110789602774
0.0,12.3389083556336,24.4277690553701
