0,1,2
1.0,5.71540968032506,1.18382226945421
0.0,4.49800935992826,5.74561043020806
0.0,1.18228732314102,6.05190604908672
0.0,2.13336193145403,4.95566681849027
0.0,0.614644635971511,4.70813077748048
0.0,0.461785134228394,6.06688257690002
0.0,2.51161664348537,7.20496205969866
0.0,0.383044480319457,5.5240269817958
0.0,1.31333053901573,7.39353379181175
0.0,1.79024783170167,6.29472230277219
1.0,4.49055060923672,2.04512457857995
0.0,2.41402187943934,5.29082926292994
0.0,3.3476988630042,3.66509654006519
1.0,6.89496821222197,1.00085690414951
0.0,2.31741574300308,5.42509108235593
1.0,4.08633113284245,2.71261198649644
0.0,2.71877625120435,6.06940876839096
0.0,2.34336177161348,5.86299913292639
0.0,0.904847577009771,5.43336287536484
0.0,2.19060467966593,3.87535544646133
0.0,2.64504421284719,4.61016786670823
1.0,4.55566866832334,0.671295992326947
1.0,5.19287400810274,1.02849810348058
0.0,1.66887191536922,4.34151299484302
0.0,0.0532637680067145,5.72280738183719
0.0,1.32327796172585,6.09134402626668
0.0,1.41446866011948,3.68379915715789
0.0,1.68100208374248,4.04989378380381
0.0,0.680312130302387,6.03228411589124
0.0,1.24598458834781,4.72936114723895
0.0,1.4227939842723,4.49961599087224
0.0,1.35344830886099,6.04548765744198
0.0,1.73704967199971,4.76248828685299
0.0,2.72146902905806,4.9300262212869
0.0,0.502612721612152,6.07903891855317
0.0,1.73837542439941,6.30062468139887
1.0,5.14807757760666,1.53459484600953
0.0,0.711034625294277,6.33628277959824
1.0,6.68303963803044,0.94435086849563
0.0,0.572686287503647,3.65827735169043
0.0,2.60043755876334,5.70522666437244
0.0,1.18278657495922,5.09772139222486
0.0,2.66532202211588,6.96753582314946
1.0,6.54891116158761,0.28598132439148
0.0,3.13423396258498,4.14243712045789
1.0,4.74400376134151,0.823388885150098
0.0,0.905999189791581,4.63597490374612
0.0,0.822258971856342,3.24296644637017
0.0,-0.237312178513279,4.31302612296731
0.0,0.937081766280865,4.56501412655746
0.0,1.66856927049133,5.36092465481005
0.0,0.594567217747734,4.09896585328289
0.0,0.905050244139987,6.21430958495051
0.0,1.72096932687701,6.98615682862223
0.0,0.167880556376029,5.008757361801
