0,1,2
1.0,11.2673442949267,6.31402020076939
0.0,6.08758631247882,11.8576151676183
0.0,1.75249083100236,10.7887253202464
0.0,6.27756501392198,10.6169608975892
0.0,9.40482581688208,12.1353827457173
0.0,9.21887369610965,12.2215300196779
0.0,3.56795728514469,11.6192854688106
0.0,4.75070400615017,9.67620319379943
0.0,6.0532835422187,10.9002850817215
0.0,8.50555142832003,13.1651242117286
1.0,12.5531795627409,10.8278797245612
0.0,4.58398550530482,11.4809078294064
0.0,6.6489433144906,11.5993031896792
1.0,11.9178063997001,7.69211084114884
0.0,6.44155662516978,11.6118164146437
1.0,13.8863300002686,9.05575483945534
0.0,3.46410796178601,10.0336604839189
0.0,4.58268810290596,11.251749629198
0.0,5.89422316850285,10.4089084691855
0.0,4.30823582550389,11.2308583300003
0.0,7.8522981741561,11.914669534672
1.0,12.6039495056783,20.9351453801133
1.0,10.7359967948913,11.2643003070736
0.0,14.3114401332331,11.8198450693548
0.0,7.28462343002952,10.9244031695232
0.0,13.1906735386297,13.5330433690815
0.0,7.29822317204946,10.7224828364533
0.0,8.08341376512018,10.3887405445102
0.0,5.40797217892601,11.8500124526207
0.0,12.9387552090662,12.2168458076375
0.0,9.51517223554131,11.5740159800717
0.0,8.16493870048266,12.4727622876553
0.0,8.9243173510484,11.6630619595671
0.0,14.3748418503916,11.1188693034782
0.0,10.002928493671,12.4685910863253
0.0,5.86693318223668,12.1322631343913
1.0,9.32614717268971,9.75860784693186
0.0,8.9971306601615,10.9609791995937
1.0,11.6490057106023,11.8743597812835
0.0,6.15816502973793,13.2967247373061
0.0,6.10499736629958,9.92603448423299
0.0,12.9796056510562,13.0599087803524
0.0,8.01109656133844,11.228015724847
1.0,10.9094488870144,4.24490362777879
0.0,5.07882115636715,10.3660700273567
1.0,12.6665315765787,11.8712145810028
0.0,8.04854198119765,11.9127502940207
0.0,11.4665362798032,10.8834200393467
0.0,6.46224157075199,10.6839960941675
0.0,6.60409740780377,12.3066463767582
0.0,13.0396436106339,11.0255152204857
0.0,1.0172031921147,11.5314209919027
0.0,11.4202918828982,12.4568435216063
0.0,7.1162691377678,10.1348887730064
0.0,9.02499241457562,13.354369766715
0.0,12.6886459130537,11.9346335617456
0.0,7.67175547374418,11.7696022166493
0.0,8.008410449785,10.6045751492819
0.0,7.31265898999501,10.8058560110311
0.0,6.39809856615557,10.9919869248783
1.0,11.9071644556183,3.79735548369806
0.0,11.3341564428986,11.5253335048949
0.0,6.60344677335252,9.4817540766642
1.0,10.7558686029138,6.62797116515969
0.0,8.14810655754969,11.3336602462645
0.0,9.95857400777406,10.1154680566086
0.0,4.3307362537774,10.3962416252255
0.0,5.09754722632277,10.8725064855436
0.0,7.44528546586243,11.0435535842821
0.0,5.88111214995601,10.8380161540627
0.0,10.9763192654012,12.2006639492051
1.0,10.3589283656355,11.2707970698544
0.0,7.67305531809455,11.9221008181435
0.0,5.36576933436158,10.4244866702148
0.0,2.07655227600102,9.21385673902404
0.0,3.87317658066761,11.900657069197
0.0,10.0543381585245,12.4433471337109
0.0,5.22908516314839,9.85052697435903
0.0,6.9160230094797,10.8343736142699
0.0,6.25152165084441,9.07107750833867
0.0,11.571716273733,11.6864749548583
0.0,5.89456772609488,12.0687855482282
1.0,11.5310177434425,9.10806452089797
0.0,4.78423016637241,11.9626379637874
0.0,1.45182781448262,10.6097113887765
0.0,3.75971900364275,9.33093820474017
0.0,6.06629246438536,9.81905874729922
0.0,10.0375782868178,11.480310053729
0.0,6.1760702600105,11.1855456783618
0.0,5.12059343874859,9.73110128450919
0.0,6.9316534674036,13.8187801931648
0.0,8.65522050685857,11.718903483106
0.0,10.4580618054107,11.7118096246996
1.0,11.0088055538803,8.5423137753626
0.0,11.3689110676513,12.5539030107549
0.0,5.19891141921634,11.1208964182326
0.0,9.57296459626173,11.0946213377932
0.0,6.33964672796062,12.4883693628051
0.0,5.94012866185616,11.1531254359904
0.0,6.71583335776728,11.4214691899768
0.0,4.03099140937581,11.0918502006544
0.0,4.61641898342991,12.1671916615814
0.0,10.1129270047504,11.9354583259655
0.0,12.3364771344315,12.2541412760833
0.0,5.66109671132711,10.4175550092008
0.0,4.53608508439982,11.3378558212968
0.0,4.49307194282851,11.1827314428102
0.0,6.73232950447142,12.2447737869527
0.0,5.48081386982954,12.7383542164887
1.0,10.263361801094,4.8107958973815
0.0,5.5138267921092,12.7835490899278
0.0,5.78293369786484,13.9009259050528
0.0,10.8004885540554,9.72905407967383
0.0,7.14008462299464,11.3573968475008
0.0,1.16983096929624,11.1746044671139
1.0,11.9471246145907,9.62740476212767
0.0,3.6707948950992,10.3546929551421
0.0,7.47229127890025,11.6195054768003
0.0,4.625910280283,11.848646058848
1.0,9.05988794887443,2.16521660044636
1.0,12.5288138351026,7.47396628100259
0.0,7.31673156891539,12.0473358294941
1.0,11.8291144382357,6.51717163709271
1.0,11.8904510357258,5.58751559930018
1.0,11.3006129975798,6.85492681903175
0.0,4.86700592821048,12.0988681193161
0.0,10.5601628777986,11.0351146909871
0.0,6.96903895413222,11.4686009777803
0.0,5.53936068344245,10.5165982141217
0.0,10.1598025879785,11.4126972837018
0.0,4.9061586085703,11.7981942459991
1.0,9.61668925077777,5.87271129615848
1.0,10.2540693155406,7.7561053888213
0.0,7.93617419457661,10.2164423449102
0.0,4.65239767357066,11.0739361056411
0.0,4.41746420134952,10.697504579448
0.0,7.57101638878181,11.8416384224157
1.0,9.30902381103811,4.37019641389365
0.0,3.00702272287054,8.51278883502163
1.0,13.2836658162047,12.7968602537216
0.0,4.3858954841134,11.4764179188065
1.0,9.84881046212711,6.53135503947363
1.0,11.0838826086338,7.49953066289367
0.0,9.54712455884809,11.2614227985786
0.0,6.30173988042094,12.5287225839276
0.0,8.99789712313818,11.5904426136211
0.0,8.50828969531827,11.1760944416556
0.0,3.69908333520529,9.99337708483158
0.0,6.78192522503773,11.1840227225346
0.0,6.9524814229601,12.2353904998344
