0,1,2
1.0,5.93165190309232,3.50059092733858
0.0,4.20118055551029,8.22473514536966
0.0,0.37431709590156,7.97280862802402
0.0,3.96637262051113,5.97985338869326
0.0,2.02943066407052,6.51298915190493
0.0,2.93900429209188,8.12303409282681
0.0,3.34901946491199,8.11080141757777
0.0,2.45205400032362,6.69615126529532
0.0,2.83056950806396,7.9597592046603
0.0,2.15766381932417,7.67331056805162
1.0,6.52102621275907,3.69276664699486
0.0,1.9189126798064,6.0202764177388
0.0,2.31550348524281,7.48626381280673
1.0,7.64641230068041,4.26135436248284
0.0,4.08638575339788,7.83974450493521
1.0,7.37730072558232,2.50247272802015
0.0,6.29452894555491,8.5892838602447
0.0,3.02640469547902,6.81992794659482
0.0,4.03718621130319,6.04251647929685
0.0,2.45306218352594,7.39062929521845
0.0,1.83235953489432,6.26745852577146
1.0,6.78283271694338,6.57666284830597
1.0,7.19194769565732,3.66176857620451
0.0,1.42803890489478,9.00539609263095
0.0,2.91671932868041,7.75412179075659
0.0,1.59311591538605,6.78835902323657
0.0,1.97164928669072,7.1844746976189
0.0,0.736712066296522,7.13889114858367
0.0,1.13789462572159,6.77125586024218
0.0,1.59572817721539,7.66676484088805
0.0,5.27599935411333,6.97926877928284
0.0,3.83918792093084,8.28525700009543
0.0,5.29707181118536,8.75025572763545
0.0,2.70711600081694,7.35949262985668
0.0,2.01346458469339,8.01311475732387
0.0,0.560990691444152,6.78347911639544
1.0,8.09084706441489,2.79373313717669
0.0,1.26436829115151,6.47422247301273
1.0,7.54458687264786,2.13988860169865
0.0,1.39510828267141,7.52779886804904
0.0,2.29929167571754,7.40223818516323
0.0,2.19843979987844,6.6767599840426
0.0,4.7537181076944,7.98415976051741
1.0,7.90613223148061,0.842590225478605
0.0,4.72724002903682,7.1531642356733
1.0,6.57123714612681,1.38196613637934
0.0,2.91803825428363,7.77004201881549
0.0,3.78920720857765,9.33721365199259
0.0,1.87300082742164,7.53102968804019
0.0,2.83719215698588,6.5975300959978
0.0,-0.561072680696676,5.56660271657843
0.0,2.48062940291526,7.94639032079618
0.0,4.0540334226572,7.86562004887665
0.0,3.07709695998896,7.41326011648246
0.0,4.95462117944824,7.18887256214807
0.0,3.99547034651022,6.92083106387536
0.0,2.0435360820007,7.6056159840587
0.0,6.55180569898011,7.22860557787603
0.0,3.20286115339595,8.6076036354868
0.0,6.04140990524806,7.26823169619869
1.0,8.13298646795181,0.774030616586998
0.0,2.80666905982932,7.15726003614102
0.0,3.83639983827655,8.50042809120503
1.0,7.57488607649299,4.35631769910115
0.0,1.93467049474394,6.82812187513505
0.0,3.24718933987736,7.56800249051965
0.0,5.87484170026063,9.65989694418938
0.0,5.57006714420582,10.3970866790961
0.0,4.46004224857239,6.27012679659156
0.0,2.89957543020134,8.09419346593151
0.0,5.34401400465106,8.04645287326023
1.0,8.54585328315526,7.02188045829316
0.0,3.81422862663076,7.96565019207586
0.0,5.24970836955946,7.96072177350367
0.0,2.74480270929581,5.47094304279625
0.0,1.72342864217486,6.53145467837844
0.0,2.75500084148108,6.89296969669777
0.0,3.02290418898947,7.91234748684896
0.0,2.82448643720303,7.56828564524886
0.0,1.19390314693436,7.45297479834304
0.0,0.131228665335856,5.56540264110958
0.0,5.76805416670953,8.04675547947629
1.0,9.09421131018216,4.21064836961361
0.0,2.91446081152397,7.14959464979008
0.0,1.51908150727475,6.29583769053331
0.0,2.17838418418154,7.19262442202157
0.0,0.532458657945403,8.21697348344938
0.0,3.16137438927558,6.57914927865275
0.0,3.63919847429341,6.67139056769799
0.0,1.06528448223037,6.98413346171156
0.0,-0.184815422227281,7.28989166454583
0.0,4.83857988349468,9.45101841810649
0.0,3.78778179370844,6.89155356735394
1.0,6.33614564432354,5.30364334861713
0.0,4.16724930857174,8.73571070176446
0.0,4.57715470620229,7.32285041248034
0.0,1.70810506317364,6.51317232754526
0.0,1.36822040202609,6.9106396553884
0.0,5.21741271387678,6.33993946378852
