0,1,2
1.0,49.6479211578566,34.9507618438868
0.0,81.5432679464255,50.4504565969316
0.0,18.0746158914312,49.047179995511
0.0,34.2223127689939,48.8989250737528
0.0,11.3974983272081,48.9050195453535
0.0,19.2165846489055,48.1186582557691
0.0,25.4107097897098,51.2771245618937
0.0,7.96866357743178,49.3683068365347
0.0,88.3886081638912,50.7583272173613
0.0,48.7212988477499,51.7985321298407
1.0,49.0799925851007,10.2197231266608
0.0,24.4923366590888,48.4414463314771
0.0,28.5228952996287,48.8000039908317
1.0,51.5134483072627,106.978763857685
0.0,43.4667665825666,50.6615147802103
1.0,49.9575647624379,58.6715272131959
0.0,32.3382538058824,51.500071496901
0.0,29.5588871524481,50.5204870330198
0.0,68.6552313244123,50.0776146393205
0.0,44.3381342427617,48.3231078888413
0.0,7.75551232521616,46.9101256286709
1.0,52.2359242692284,55.2849827208778
1.0,50.7373225787062,48.6226826160753
0.0,38.3803128553748,51.7599961810875
0.0,30.6990209553446,49.1942103348659
0.0,108.630867159188,51.4387786715842
0.0,13.6842152936322,47.8278227893214
0.0,11.2792949713941,48.6326105376983
0.0,8.93473358163165,49.3278308547531
0.0,35.5318887887794,50.8622112202908
0.0,47.0278790304607,50.2001800927888
0.0,39.6579084541436,49.4945371885509
0.0,96.6545752709542,51.813540779418
0.0,50.7841914230525,50.978115510493
0.0,25.3418428324167,49.404548477155
0.0,12.2507060580345,48.8817402300796
1.0,50.0896254636417,44.2572240024054
0.0,16.1767493403034,48.3481536421595
1.0,50.0058085612449,38.5908728871913
0.0,12.0854070617475,51.0645117155433
0.0,21.8348773252812,50.6868919472331
0.0,12.01387313323,50.5461683482876
0.0,47.6702951057136,51.8840065087019
1.0,51.0006268725598,27.3045283583908
0.0,27.1596636372922,48.4052085758562
1.0,49.0592116630476,11.6780793569684
0.0,55.9617322505147,49.093049906927
0.0,31.3890138253585,49.1686857487289
0.0,6.23775969706076,50.2603755320699
0.0,44.8382206673986,51.5502880369849
0.0,16.7158534882576,49.8775270818005
0.0,34.9401757130068,51.9111998843838
0.0,31.0878030825257,49.1669919749333
0.0,15.6139660391944,49.7206031675343
0.0,27.0024366215131,51.0160407768515
0.0,92.7318741421289,50.2302235788016
0.0,24.53305926958,49.7896512117217
0.0,78.9185401514015,51.4425921230674
0.0,22.832781429548,50.4780978546707
0.0,73.0858242345029,50.305181442391
1.0,51.1023185744003,48.4440635729163
0.0,34.8736600049818,51.4309476238335
0.0,30.933940623493,51.9243423599222
1.0,47.8972958966467,17.7895719956835
0.0,16.61000296566,52.1016970943303
0.0,22.6525591676104,49.8524989698192
0.0,40.3860676937044,50.221314676576
0.0,46.0596474149338,50.8983537876716
0.0,49.9070065357102,51.8584946100986
0.0,41.9395314949909,48.762773564102
0.0,63.1054877193108,49.2613065100707
1.0,50.7037103668919,59.0247849821323
0.0,17.3215059118581,48.5361574608414
0.0,34.5812603221336,49.717076132067
0.0,9.10936117451519,49.2452352284886
0.0,13.7863541896151,51.1211992833078
0.0,5.99878215925013,47.196355051698
0.0,31.0808894969934,48.5986751118553
0.0,49.6712865015969,52.8367404572754
0.0,11.7245373488854,48.2512658051314
0.0,9.55345376894999,49.9867576455593
0.0,74.1349839160856,51.0065627461249
1.0,50.3150226730837,61.8357278864315
0.0,93.5318858309447,52.6562089553865
0.0,13.8614663061627,48.7970175340412
0.0,26.4014490422729,48.1266211917774
0.0,32.3491938662106,51.0201714225987
0.0,89.2820848468451,52.1167695661169
0.0,4.44781106139331,49.4820580795395
0.0,15.5384640235666,50.3123653363349
0.0,20.4183645685681,47.9876276955523
0.0,42.1418243706824,50.2578283228217
0.0,13.3201228773886,49.0010346570295
1.0,51.54419910189,61.9434956676407
0.0,26.1033998013864,50.3565851709966
0.0,26.7063437595281,49.6675676725641
0.0,29.600314839496,49.4437036603161
0.0,17.7378312366346,50.777015524846
0.0,28.8651690263066,50.0448764145084
0.0,38.2948773810412,48.4241696039914
0.0,21.3086492965536,50.6682792833053
0.0,26.6213429861536,49.6283720778969
0.0,30.0850354207531,50.4134675958681
0.0,27.5070612992924,49.5753551009232
0.0,10.77158765278,47.9912773028492
0.0,25.8730349094476,48.4987440164417
0.0,55.1115774853213,48.9503567918107
0.0,17.8390140111759,49.6535898398336
0.0,21.0713592258243,49.6954561457893
1.0,50.70385205823,27.090518282902
0.0,20.6432567549577,49.9598890058551
0.0,28.1737115096686,50.4527502347331
0.0,66.4393696230641,50.0358464727003
0.0,16.9332275739404,50.3759356834695
0.0,42.3393471162136,49.5351661477307
1.0,51.7252510794181,61.5648514098936
0.0,68.6560334669525,50.4496323151368
0.0,73.6910683995347,50.8179895009044
0.0,190.671492006408,53.321443850775
1.0,48.0050879134673,11.5612672944272
1.0,49.278043461491,48.8350436212113
0.0,96.9239098723585,51.753101167386
1.0,52.4666621961932,101.767110189751
1.0,52.661476812932,88.6158744644139
1.0,50.2947240004456,31.447139190615
0.0,111.503569592554,50.6339899713977
0.0,79.2766104372907,51.9315002367626
0.0,57.8945928895735,52.1280106774353
0.0,61.241639072611,50.6691349134611
0.0,88.38418516591,52.630464254944
0.0,73.058874840192,49.2768862244671
1.0,50.9351380768454,34.9834355970689
1.0,52.5146343923872,116.364328340695
0.0,20.4080715924692,49.3369035177567
0.0,32.3989280993391,51.3734280940565
0.0,27.118400979167,51.0185632280496
0.0,33.967810251314,49.4858241203112
1.0,49.7941631861685,43.5721092780665
0.0,19.1390961841734,50.7297709347801
1.0,53.0970430614005,70.840788046356
0.0,6.28331995443301,50.0457594672274
1.0,50.6952603444068,29.8003912418747
1.0,49.4001383142722,18.8562381164088
0.0,35.8740045035676,50.6686304233835
0.0,40.8199927160387,50.6391482149172
0.0,11.5202560487281,48.8575969288776
0.0,55.5742717091444,50.8086739494671
0.0,16.1165076559151,51.9979433716944
0.0,43.71463133075,49.2582894336389
0.0,43.6940887405627,50.8260661062287
