0,1,2
1.0,12.6981542519994,7.94476525308309
0.0,10.0479258236141,11.7407907502672
0.0,4.88562484160406,11.2187290290333
0.0,7.22597091353164,12.8147679773526
0.0,5.55216150533087,12.5735587663332
0.0,5.74935312684141,11.4219086023276
0.0,10.2435359102052,13.3943236085249
0.0,3.71951376692639,13.1026012910335
0.0,7.76505624440013,11.5592859065866
0.0,3.98136731021577,10.7497619470406
1.0,11.8786118007211,3.2764493547603
0.0,4.83913499446773,10.1545230577692
0.0,5.72875022564574,12.5035682591727
1.0,12.389224717062,9.71852501186244
0.0,7.56174102371234,12.3749346251021
1.0,11.1517205548784,10.044691003292
0.0,7.08938308891469,13.291435395271
0.0,5.94432597823406,13.1134883452073
0.0,4.39195447272405,11.4790405784191
0.0,13.2246743371717,13.9748232143753
0.0,5.42666725875303,13.1581209489241
1.0,12.9882237621661,9.2680829662301
1.0,11.8887418010207,10.0284142683848
0.0,7.50171799393147,12.4244985839441
0.0,7.30675224393272,9.78587598059536
0.0,8.68748498721513,13.372605755472
0.0,3.88237884197677,12.8277517843822
0.0,3.94289232393218,11.535339008581
0.0,6.37891147653386,11.8324050681451
0.0,8.14328239935112,12.0974357854015
0.0,8.50318893225732,12.7191689239577
0.0,9.96022544899964,11.2282063257904
0.0,10.298640395867,14.1932264665646
0.0,7.52046846121503,12.7907540104644
0.0,7.58631896599644,10.8681428520731
0.0,4.87291903611282,11.890524782659
1.0,12.4163448834,10.4761460066855
0.0,4.06522253557093,12.5450429595902
1.0,14.3564805017617,5.88968779324017
0.0,5.32913629898945,11.6713414558611
0.0,7.35756555268186,12.4288176769548
0.0,5.6796795540807,12.1269410728135
0.0,7.36104042231455,12.6353526876397
1.0,13.1503858592534,10.9525191174118
0.0,7.82837986656994,12.5774641268457
1.0,11.2570491214563,8.00708753099753
0.0,11.7707505476386,13.1714759607299
0.0,9.64647722725285,12.6280285108181
0.0,6.95945194413855,12.2354964638885
0.0,8.58055339432675,14.2879114159705
0.0,8.20033457884436,12.6943676471799
0.0,10.9602029872163,12.2807155302589
0.0,11.0977988533372,12.813816322974
0.0,8.7848328866778,13.9595415381236
0.0,12.6416730309568,13.9905630912437
0.0,8.18780659459003,13.115729086906
0.0,7.44464101273985,13.8649010321484
0.0,11.2542234938897,14.9862568898317
0.0,7.61123285552859,11.5664605576499
0.0,13.9288593301698,12.1766763420438
1.0,13.3321139173104,11.3178482366839
0.0,10.0070036813245,11.4360894649386
0.0,15.3151323483794,13.4717190855217
1.0,11.2060918089686,7.69245637149992
0.0,6.44740573277299,11.0306331757538
0.0,8.34235740747241,12.5832642371717
0.0,8.59357390616539,13.0616845391451
0.0,10.2533942142977,11.1362954111632
0.0,9.69897649716251,13.5382327518742
0.0,8.49657380128799,11.8480990197928
0.0,6.97396699643216,11.9876035842654
1.0,12.4786605942021,5.84625394464538
0.0,6.89563401806377,11.6812911030498
0.0,6.93344137153603,11.1478923169035
0.0,6.51695571476708,13.6244281944117
0.0,9.56311001545961,13.6231515998624
