0,1,2
1.0,8.5763865229579,3.00356914085083
0.0,4.59000996860762,7.20569153338304
0.0,4.32605464938188,7.82711246531118
0.0,3.56692361721605,8.4181192756758
0.0,1.20998482236968,8.8015516725609
0.0,3.47366626638247,7.21509157089758
0.0,3.92819598811149,8.65996193969459
0.0,3.46001919988847,7.74364898565067
0.0,7.61900489532204,7.48395780278118
0.0,6.18246597270058,7.67825572728896
1.0,6.36125975595815,1.78854490342432
0.0,4.46183089569428,8.45035881854434
0.0,3.79995850481462,7.81161286136613
1.0,8.08862035674074,3.76681813376818
0.0,5.08185919312116,7.42163609384575
1.0,9.02040045971748,2.35701105391832
0.0,5.32753337548419,8.9699952983687
0.0,5.2735804626232,9.65357031227481
0.0,3.75292971082945,8.48301789927608
0.0,4.58666226674351,9.35941990613523
0.0,4.58954025081335,7.44440502549021
1.0,8.61915981752278,3.96064013920244
1.0,8.04290199391262,2.16825381377791
0.0,2.09056895026575,10.5894513447671
0.0,3.37193360534562,6.84781850339852
0.0,5.38378971545321,8.89069326956119
0.0,2.88058088703096,7.78710231046296
0.0,3.88208538915861,6.62245888899443
0.0,2.21848725936233,8.84544584123498
0.0,3.26922932788507,7.07085274648209
0.0,4.80843792695217,8.00806920871006
0.0,4.4659246352127,9.38572778134902
0.0,4.31040920996069,8.93074155562482
0.0,4.73702348196328,8.76739696303896
0.0,3.49259859955705,9.71652606626587
0.0,2.74362518947023,10.0174456194154
1.0,9.00097471229466,3.81785109980562
0.0,2.43724975231747,9.11762602973921
1.0,7.16807565712964,2.81834097309328
0.0,3.9879936318016,7.59758418131549
0.0,2.85787694833511,11.0337865339508
0.0,3.42095937208748,8.79109004737978
0.0,5.78401788959821,8.14106472794899
1.0,8.06175385947115,4.9023440395018
0.0,7.48663496237782,6.6614842061935
1.0,9.01178626315972,5.10120805390642
0.0,5.3853922751596,9.0380825113427
0.0,7.33148195657897,9.21694271954096
0.0,3.35679613753958,7.32311368180884
0.0,5.17886655713069,8.47608725967105
0.0,4.7786731552585,8.65094949525855
0.0,4.73518470248331,9.87569432040288
0.0,5.43728037194855,10.0649170533158
0.0,5.18405836238498,7.82570083820243
0.0,2.5567842407697,7.22941364369928
