0,1,2
1.0,8.38237069570996,1.30958105875954
0.0,2.25538248804788,7.95831668845231
0.0,4.11278954132587,8.15403506824792
0.0,2.40572745783566,6.0020390833663
0.0,5.38371267775514,8.68087333557505
0.0,1.34710332529024,8.53469051845117
0.0,3.12146221836336,8.3667934766426
0.0,4.99427859016117,7.92718953048969
0.0,2.31947028194781,6.65920416747537
0.0,3.3347182032671,6.89242792970989
1.0,6.57732593839228,3.75524365214215
0.0,4.34074868781014,8.31681746990369
0.0,2.79527154851249,6.85497807405962
1.0,8.7071998575884,1.96728108462594
0.0,3.61161578836587,7.06993601276255
1.0,9.72705726573603,8.50310893166592
0.0,1.97403162165526,5.12882846397165
0.0,6.04859607934485,8.10068164365255
0.0,6.48688267662328,7.33394157288063
0.0,3.70951698901749,10.1883679792196
0.0,4.48962504782939,7.4599465429043
1.0,8.72567330415156,4.12702847049533
1.0,7.4236176897678,1.85184963770807
0.0,3.2194756884046,8.03189574095509
0.0,5.21511067642819,9.50935917251048
0.0,7.9579746197918,11.3153177238079
0.0,1.44742839546663,7.92321866750524
0.0,5.37276743673151,8.76147437261865
0.0,2.93448239542281,7.29664521186363
0.0,7.19330655234982,7.33617959182514
0.0,3.27663355328346,7.56767559831148
0.0,3.84778642286973,5.80133701518888
0.0,4.56154963145147,7.28684027528393
0.0,4.67376599042008,7.37068348856035
0.0,2.69542266907109,8.13609238755568
0.0,1.93656971512921,7.92277192063579
1.0,7.92055003338348,4.70250469460069
0.0,2.73190433726188,7.70617092131109
1.0,6.65450194768916,2.68981206424595
0.0,0.458857786242835,7.19749469588552
0.0,2.56629970126205,8.25156606210912
0.0,3.13030138395717,7.06978462150205
0.0,2.91934783757052,9.45989429589908
1.0,8.610070238887,3.93077229789466
0.0,4.4499965563039,7.58115401486771
1.0,7.55132576641226,5.60423065618852
0.0,6.15964295951258,8.54989083575799
0.0,1.75715651317836,9.84437825022184
0.0,4.6165753186126,9.3390917725581
0.0,4.50763684534282,9.80599557902268
0.0,3.58761033869454,8.27329745466002
0.0,1.69049903829859,8.24576723673822
0.0,5.61854341825681,6.90464506581714
0.0,8.09875141951977,7.07768222819186
0.0,3.83970637448546,7.99203110478635
0.0,14.2763028675518,11.7866177925322
0.0,4.09722528986067,8.3589534364748
0.0,6.29438222154563,8.48225959468328
0.0,2.55833586505834,8.80464360374423
0.0,3.80120383660224,7.5686200565868
1.0,7.7414701319024,4.66100737110958
0.0,4.87932586224571,10.2535587125462
0.0,2.74999934004327,7.74927654612034
1.0,9.49594587608861,2.96731555643865
0.0,5.54143618796324,8.18192817422541
0.0,3.46101726270583,9.87728544235948
0.0,2.36999977139412,8.66090472988967
0.0,4.13770477799568,7.64780614029268
0.0,5.58129793845352,10.1367660885054
0.0,5.63946870112807,7.13688205234468
0.0,6.79288292665157,9.62456199549158
1.0,10.2255005424294,5.04630288492647
0.0,6.61909049977466,9.33581131968217
0.0,5.62686083299291,6.93930701390383
0.0,5.28520993889259,8.81859934478293
0.0,7.02189984881062,9.38252014285533
0.0,5.778626412145,9.67021357813524
0.0,5.91009757062209,7.72582262167885
0.0,3.04173868204487,6.85934814993187
0.0,4.10807612960508,8.023145706508
0.0,4.48922811628094,9.41238341392272
0.0,5.31923357837463,6.28125668945053
1.0,6.70064006163574,3.74904303533368
0.0,12.6508183689885,9.18470779826987
0.0,4.32629979038171,8.01739011858086
0.0,6.93596789846678,8.6003119307399
0.0,5.43475818170181,8.04065402453662
0.0,6.41917889498803,7.70863669296151
0.0,5.44912823509558,7.58764121160937
0.0,4.29279656520003,8.4875124655602
0.0,9.4006352752185,10.1934036332874
0.0,8.69865609457761,8.07705163704746
0.0,4.33278747045322,11.5995101045914
1.0,9.31072068682218,7.40795918307084
0.0,7.52093761188126,8.9527604087905
0.0,5.58714823696688,6.4627950915549
0.0,9.58104969024657,9.88835099642517
0.0,7.35503773166295,9.54549975743813
0.0,4.75439033640013,10.2212152819609
0.0,7.95270465981322,8.501741008613
0.0,5.60353387780145,6.41727169038597
0.0,7.16595474612147,7.46165177209977
0.0,8.33417521742574,7.78290406535564
0.0,5.39609893330722,8.03976330870878
0.0,6.56607497830344,8.79323901748838
0.0,8.41278782725546,9.82414531120766
0.0,10.7961008961938,8.02466933725986
0.0,6.65623774061444,10.3375994842051
0.0,4.44421566363381,8.92839063383005
1.0,9.50765044033813,1.82483088639441
0.0,3.78053760922246,7.7254590855502
0.0,6.35638722165915,8.10820565313581
0.0,3.24921951848979,8.45372090601865
0.0,3.0074858204045,7.92225312461593
0.0,2.7866556052841,9.39303890775609
1.0,8.7828857603457,4.70320422630519
0.0,3.72212927086857,8.85743929496611
0.0,4.32759494629715,7.59806568755987
0.0,4.84445995380739,8.80262051414869
1.0,7.52597926543641,1.222873802664
1.0,9.45981240929172,4.10914735149733
0.0,4.51340625711993,8.84876567430912
1.0,9.99094456339355,8.85592679532827
1.0,7.40529184531058,2.59226163904233
1.0,9.91580155297447,8.90151926541519
0.0,4.20299647776329,8.55466385735435
0.0,8.97282163657699,10.5580715602116
0.0,3.61776765544986,7.01747027091513
0.0,6.19283039715565,9.532332881456
0.0,10.8867642882004,11.2875682274282
0.0,3.45381388738449,8.57583791029632
1.0,9.29898504317666,3.2049202175796
1.0,9.03563001353559,7.0539063594384
0.0,6.81051853684015,8.65971723974941
